93815, 3.86, 60.74
93816, 3.86, 60.74
93817, 3.86, 60.74
93818, 3.86, 60.74
93819, 3.86, 60.74
93820, 3.86, 60.74
93821, 3.86, 60.74
93822, 3.86, 60.74
93823, 3.86, 60.74
93824, 3.86, 60.74
93825, 3.86, 60.74
93826, 3.86, 60.74
93827, 3.86, 60.74
93828, 3.86, 60.74
93829, 3.86, 60.74
93830, 3.86, 60.74
93831, 3.86, 60.74
93832, 3.86, 60.74
93833, 3.86, 60.74
93834, 3.86, 60.74
93835, 3.86, 60.74
93836, 3.86, 60.74
93837, 3.86, 60.74
93838, 3.86, 60.74
93839, 3.86, 60.74
93840, 3.86, 60.74
93841, 3.86, 60.74
93842, 3.86, 60.74
93843, 3.86, 60.74
93844, 3.86, 60.74
93845, 3.86, 60.74
93846, 3.86, 60.74
93847, 3.86, 60.74
93848, 3.86, 60.74
93849, 3.86, 60.74
93850, 3.86, 60.74
93851, 3.86, 60.74
93852, 3.86, 60.74
93853, 3.86, 60.74
93854, 3.86, 60.74
93855, 3.86, 60.74
93856, 3.86, 60.74
93857, 3.86, 60.74
93858, 3.86, 60.74
93859, 3.86, 60.74
93860, 3.86, 60.74
93861, 3.86, 60.74
93862, 3.86, 60.74
93863, 3.86, 60.74
93864, 3.86, 60.74
93865, 3.86, 60.74
93866, 3.86, 60.74
93867, 3.86, 60.74
93868, 3.86, 60.74
93869, 3.86, 60.74
93870, 3.86, 60.74
93871, 3.86, 60.74
93872, 3.86, 60.74
93873, 3.86, 60.74
93874, 3.86, 60.74
93875, 3.86, 60.74
93876, 3.86, 60.74
93877, 3.86, 60.74
93878, 3.86, 60.74
93879, 3.86, 60.74
93880, 3.86, 60.74
93881, 3.86, 60.74
93882, 3.86, 60.74
93883, 3.86, 60.74
93884, 3.86, 60.74
93885, 3.86, 60.74
93886, 3.86, 60.74
93887, 3.86, 60.74
93888, 3.86, 60.74
93889, 3.86, 60.74
93890, 3.86, 60.74
93891, 3.86, 60.74
93892, 3.86, 60.74
93893, 3.86, 60.74
93894, 3.86, 60.74
93895, 3.86, 60.74
93896, 3.86, 60.74
93897, 3.86, 60.74
93898, 3.86, 60.74
93899, 3.86, 60.74
93900, 3.86, 60.74
93901, 3.86, 60.74
93902, 3.86, 60.74
93903, 3.86, 60.74
93904, 3.86, 60.74
93905, 3.86, 60.74
93906, 3.86, 60.74
93907, 3.86, 60.74
93908, 3.86, 60.74
93909, 3.86, 60.74
93910, 3.86, 60.74
93911, 3.86, 60.74
93912, 3.86, 60.74
93913, 3.86, 60.74
93914, 3.86, 60.74
93915, 3.86, 60.74
93916, 3.86, 60.74
93917, 3.86, 60.74
93918, 3.86, 60.74
93919, 3.86, 60.74
93920, 3.86, 60.74
93921, 3.86, 60.74
93922, 3.86, 60.74
93923, 3.86, 60.74
93924, 3.86, 60.74
93925, 3.86, 60.74
93926, 3.86, 60.74
93927, 3.86, 60.74
93928, 3.86, 60.74
93929, 3.86, 60.74
93930, 3.86, 60.74
93931, 3.86, 60.74
93932, 3.86, 60.74
93933, 3.86, 60.74
93934, 3.86, 60.74
93935, 3.86, 60.74
93936, 3.86, 60.74
93937, 3.86, 60.74
93938, 3.86, 60.74
93939, 3.86, 60.74
93940, 3.86, 60.74
93941, 3.86, 60.74
93942, 3.86, 60.74
93943, 3.86, 60.74
93944, 3.86, 60.74
93945, 3.86, 60.74
93946, 3.86, 60.74
93947, 3.86, 60.74
93948, 3.86, 60.74
93949, 3.86, 60.74
93950, 3.86, 60.74
93951, 3.86, 60.74
93952, 3.86, 60.74
93953, 3.86, 60.74
93954, 3.86, 60.74
93955, 3.86, 60.74
93956, 3.86, 60.74
93957, 3.86, 60.74
93958, 3.86, 60.74
93959, 3.86, 60.74
93960, 3.86, 60.74
93961, 3.86, 60.74
93962, 3.86, 60.74
93963, 3.86, 60.74
93964, 3.86, 60.74
93965, 3.86, 60.74
93966, 3.86, 60.74
93967, 3.86, 60.74
93968, 3.86, 60.74
93969, 3.86, 60.74
93970, 3.86, 60.74
93971, 3.86, 60.74
93972, 3.86, 60.74
93973, 3.86, 60.74
93974, 3.86, 60.74
93975, 3.86, 60.74
93976, 3.86, 60.74
93977, 3.86, 60.74
93978, 3.86, 60.74
93979, 3.86, 60.74
93980, 3.86, 60.74
93981, 3.86, 60.74
93982, 3.86, 60.74
93983, 3.86, 60.74
93984, 3.86, 60.74
93985, 3.86, 60.74
93986, 3.86, 60.74
93987, 3.86, 60.74
93988, 3.86, 60.74
93989, 3.86, 60.74
93990, 3.86, 60.74
93991, 3.86, 60.74
93992, 3.86, 60.74
93993, 3.86, 60.74
93994, 3.86, 60.74
93995, 3.86, 60.74
93996, 3.86, 60.74
93997, 3.86, 60.74
93998, 3.86, 60.74
93999, 3.86, 60.74
94000, 3.86, 60.74
94001, 3.86, 60.74
94002, 3.86, 60.74
94003, 3.86, 60.74
94004, 3.86, 60.74
94005, 3.86, 60.74
94006, 3.86, 60.74
94007, 3.86, 60.74
94008, 3.86, 60.74
94009, 3.86, 60.74
94010, 3.86, 60.74
94011, 3.86, 60.74
94012, 3.86, 60.74
94013, 3.86, 60.74
94014, 3.86, 60.74
94015, 3.86, 60.74
94016, 3.86, 60.74
94017, 3.86, 60.74
94018, 3.86, 60.74
94019, 3.86, 60.74
94020, 3.86, 60.74
94021, 3.86, 60.74
94022, 3.86, 60.74
94023, 3.86, 60.74
94024, 3.86, 60.74
94025, 3.86, 60.74
94026, 3.86, 60.74
94027, 3.86, 60.74
94028, 3.86, 60.74
94029, 3.86, 60.74
94030, 3.86, 60.74
94031, 3.86, 60.74
94032, 3.86, 60.74
94033, 3.86, 60.74
94034, 3.86, 60.74
94035, 3.86, 60.74
94036, 3.86, 60.74
94037, 3.86, 60.74
94038, 3.86, 60.74
94039, 3.86, 60.74
94040, 3.86, 60.74
94041, 3.86, 60.74
94042, 3.86, 60.74
94043, 3.86, 60.74
94044, 3.86, 60.74
94045, 3.86, 60.74
94046, 3.86, 60.74
94047, 3.86, 60.74
94048, 3.86, 60.74
94049, 3.86, 60.74
94050, 3.86, 60.74
94051, 3.86, 60.74
94052, 3.86, 60.74
94053, 3.86, 60.74
94054, 3.86, 60.74
94055, 3.86, 60.74
94056, 3.86, 60.74
94057, 3.86, 60.74
94058, 3.86, 60.74
94059, 3.86, 60.74
94060, 3.86, 60.74
94061, 3.86, 60.74
94062, 3.86, 60.74
94063, 3.86, 60.74
94064, 3.86, 60.74
94065, 3.86, 60.74
94066, 3.86, 60.74
94067, 3.86, 60.74
94068, 3.86, 60.74
94069, 3.86, 60.74
94070, 3.86, 60.74
94071, 3.86, 60.74
94072, 3.86, 60.74
94073, 3.86, 60.74
94074, 3.86, 60.74
94075, 3.86, 60.74
94076, 3.86, 60.74
94077, 3.86, 60.74
94078, 3.86, 60.74
94079, 3.86, 60.74
94080, 3.86, 60.74
94081, 3.86, 60.74
94082, 3.86, 60.74
94083, 3.86, 60.74
94084, 3.86, 60.74
94085, 3.86, 60.74
94086, 3.86, 60.74
94087, 3.86, 60.74
94088, 3.86, 60.74
94089, 3.86, 60.74
94090, 3.86, 60.74
94091, 3.86, 60.74
94092, 3.86, 60.74
94093, 3.86, 60.74
94094, 3.86, 60.74
94095, 3.86, 60.74
94096, 3.86, 60.74
94097, 3.86, 60.74
94098, 3.86, 60.74
94099, 3.86, 60.74
94100, 3.86, 60.74
94101, 3.86, 60.74
94102, 3.86, 60.74
94103, 3.86, 60.74
94104, 3.86, 60.74
94105, 3.86, 60.74
94106, 3.86, 60.74
94107, 3.85, 60.74
94108, 3.85, 60.74
94109, 3.85, 60.74
94110, 3.85, 60.74
94111, 3.85, 60.74
94112, 3.85, 60.74
94113, 3.85, 60.74
94114, 3.85, 60.74
94115, 3.85, 60.74
94116, 3.85, 60.74
94117, 3.85, 60.74
94118, 3.85, 60.74
94119, 3.85, 60.74
94120, 3.85, 60.74
94121, 3.85, 60.74
94122, 3.85, 60.74
94123, 3.85, 60.74
94124, 3.85, 60.74
94125, 3.85, 60.74
94126, 3.85, 60.74
94127, 3.85, 60.74
94128, 3.85, 60.74
94129, 3.85, 60.74
94130, 3.85, 60.74
94131, 3.85, 60.74
94132, 3.85, 60.74
94133, 3.85, 60.74
94134, 3.85, 60.74
94135, 3.85, 60.74
94136, 3.85, 60.74
94137, 3.85, 60.74
94138, 3.85, 60.74
94139, 3.85, 60.74
94140, 3.85, 60.74
94141, 3.85, 60.74
94142, 3.85, 60.74
94143, 3.85, 60.74
94144, 3.85, 60.74
94145, 3.85, 60.74
94146, 3.85, 60.74
94147, 3.85, 60.74
94148, 3.85, 60.74
94149, 3.85, 60.74
94150, 3.85, 60.74
94151, 3.85, 60.74
94152, 3.85, 60.74
94153, 3.85, 60.74
94154, 3.85, 60.74
94155, 3.86, 60.74
94156, 3.86, 60.74
94157, 3.86, 60.74
94158, 3.86, 60.74
94159, 3.86, 60.74
94160, 3.86, 60.74
94161, 3.86, 60.74
94162, 3.86, 60.74
94163, 3.86, 60.74
94164, 3.86, 60.74
94165, 3.86, 60.74
94166, 3.86, 60.74
94167, 3.86, 60.74
94168, 3.86, 60.74
94169, 3.86, 60.74
94170, 3.86, 60.74
94171, 3.86, 60.74
94172, 3.86, 60.74
94173, 3.86, 60.74
94174, 3.86, 60.74
94175, 3.86, 60.74
94176, 3.86, 60.74
94177, 3.86, 60.74
94178, 3.86, 60.74
94179, 3.86, 60.74
94180, 3.86, 60.74
94181, 3.86, 60.74
94182, 3.86, 60.74
94183, 3.86, 60.74
94184, 3.86, 60.74
94185, 3.86, 60.74
94186, 3.86, 60.74
94187, 3.86, 60.74
94188, 3.86, 60.74
94189, 3.86, 60.43
94190, 3.86, 60.43
94191, 3.86, 60.43
94192, 3.86, 60.43
94193, 3.86, 60.43
94194, 3.86, 60.43
94195, 3.86, 60.43
94196, 3.86, 60.43
94197, 3.86, 60.43
94198, 3.86, 60.43
94199, 3.86, 60.43
94200, 3.86, 60.43
94201, 3.86, 60.43
94202, 3.86, 60.43
94203, 3.86, 60.43
94204, 3.86, 60.43
94205, 3.86, 60.43
94206, 3.86, 60.43
94207, 3.86, 60.43
94208, 3.86, 60.43
94209, 3.86, 60.43
94210, 3.86, 60.43
94211, 3.86, 60.43
94212, 3.86, 60.43
94213, 3.86, 60.43
94214, 3.86, 60.43
94215, 3.86, 60.43
94216, 3.86, 60.43
94217, 3.86, 60.43
94218, 3.86, 60.43
94219, 3.86, 60.43
94220, 3.86, 60.43
94221, 3.86, 60.43
94222, 3.86, 60.43
94223, 3.86, 60.43
94224, 3.86, 60.43
94225, 3.86, 60.43
94226, 3.86, 60.43
94227, 3.86, 60.43
94228, 3.86, 60.43
94229, 3.86, 60.43
94230, 3.86, 60.43
94231, 3.86, 60.43
94232, 3.86, 60.43
94233, 3.86, 60.43
94234, 3.86, 60.43
94235, 3.86, 60.43
94236, 3.86, 60.43
94237, 3.86, 60.43
94238, 3.86, 60.43
94239, 3.86, 60.43
94240, 3.86, 60.43
94241, 3.86, 60.43
94242, 3.86, 60.43
94243, 3.86, 60.43
94244, 3.86, 60.43
94245, 3.86, 60.43
94246, 3.86, 60.43
94247, 3.86, 60.43
94248, 3.86, 60.43
94249, 3.86, 60.43
94250, 3.86, 60.43
94251, 3.86, 60.43
94252, 3.86, 60.43
94253, 3.86, 60.43
94254, 3.86, 60.43
94255, 3.86, 60.43
94256, 3.86, 60.43
94257, 3.86, 60.43
94258, 3.86, 60.43
94259, 3.86, 60.43
94260, 3.86, 60.43
94261, 3.86, 60.43
94262, 3.86, 60.43
94263, 3.86, 60.43
94264, 3.86, 60.43
94265, 3.86, 60.43
94266, 3.86, 60.43
94267, 3.86, 60.43
94268, 3.86, 60.43
94269, 3.86, 60.43
94270, 3.86, 60.43
94271, 3.86, 60.43
94272, 3.86, 60.43
94273, 3.86, 60.43
94274, 3.86, 60.43
94275, 3.86, 60.43
94276, 3.86, 60.43
94277, 3.86, 60.43
94278, 3.86, 60.43
94279, 3.86, 60.43
94280, 3.86, 60.43
94281, 3.86, 60.43
94282, 3.86, 60.43
94283, 3.86, 60.43
94284, 3.86, 60.43
94285, 3.86, 60.43
94286, 3.86, 60.43
94287, 3.86, 60.43
94288, 3.86, 60.43
94289, 3.86, 60.43
94290, 3.86, 60.43
94291, 3.86, 60.43
94292, 3.86, 60.43
94293, 3.86, 60.43
94294, 3.86, 60.43
94295, 3.86, 60.43
94296, 3.86, 60.43
94297, 3.86, 60.43
94298, 3.86, 60.43
94299, 3.86, 60.43
94300, 3.86, 60.43
94301, 3.86, 60.43
94302, 3.86, 60.43
94303, 3.86, 60.43
94304, 3.86, 60.43
94305, 3.86, 60.43
94306, 3.86, 60.43
94307, 3.86, 60.43
94308, 3.86, 60.43
94309, 3.86, 60.43
94310, 3.86, 60.43
94311, 3.86, 60.43
94312, 3.86, 60.43
94313, 3.86, 60.43
94314, 3.86, 60.43
94315, 3.86, 60.43
94316, 3.86, 60.43
94317, 3.86, 60.43
94318, 3.86, 60.43
94319, 3.86, 60.43
94320, 3.86, 60.43
94321, 3.86, 60.43
94322, 3.86, 60.43
94323, 3.86, 60.43
94324, 3.86, 60.43
94325, 3.86, 60.43
94326, 3.86, 60.43
94327, 3.86, 60.43
94328, 3.86, 60.43
94329, 3.86, 60.43
94330, 3.86, 60.43
94331, 3.86, 60.43
94332, 3.86, 60.43
94333, 3.86, 60.43
94334, 3.86, 60.43
94335, 3.86, 60.43
94336, 3.86, 60.43
94337, 3.86, 60.43
94338, 3.86, 60.43
94339, 3.86, 60.43
94340, 3.86, 60.43
94341, 3.86, 60.43
94342, 3.86, 60.43
94343, 3.86, 60.43
94344, 3.86, 60.43
94345, 3.86, 60.43
94346, 3.86, 60.43
94347, 3.86, 60.43
94348, 3.86, 60.43
94349, 3.86, 60.43
94350, 3.86, 60.43
94351, 3.86, 60.43
94352, 3.86, 60.43
94353, 3.86, 60.43
94354, 3.86, 60.43
94355, 3.86, 60.43
94356, 3.86, 60.43
94357, 3.86, 60.43
94358, 3.86, 60.43
94359, 3.86, 60.43
94360, 3.86, 60.43
94361, 3.86, 60.43
94362, 3.86, 60.43
94363, 3.86, 60.43
94364, 3.86, 60.43
94365, 3.86, 60.43
94366, 3.86, 60.43
94367, 3.86, 60.43
94368, 3.86, 60.43
94369, 3.86, 60.43
94370, 3.86, 60.43
94371, 3.86, 60.43
94372, 3.86, 60.43
94373, 3.86, 60.43
94374, 3.86, 60.43
94375, 3.86, 60.43
94376, 3.86, 60.43
94377, 3.86, 60.43
94378, 3.86, 60.43
94379, 3.86, 60.43
94380, 3.86, 60.43
94381, 3.86, 60.43
94382, 3.86, 60.43
94383, 3.86, 60.43
94384, 3.86, 60.43
94385, 3.86, 60.43
94386, 3.86, 60.43
94387, 3.86, 60.43
94388, 3.86, 60.43
94389, 3.86, 60.43
94390, 3.86, 60.43
94391, 3.86, 60.43
94392, 3.86, 60.43
94393, 3.86, 60.43
94394, 3.86, 60.43
94395, 3.86, 60.43
94396, 3.86, 60.43
94397, 3.86, 60.43
94398, 3.86, 60.43
94399, 3.86, 60.43
94400, 3.86, 60.43
94401, 3.86, 60.43
94402, 3.86, 60.43
94403, 3.86, 60.43
94404, 3.86, 60.43
94405, 3.86, 60.43
94406, 3.86, 60.43
94407, 3.86, 60.43
94408, 3.86, 60.43
94409, 3.86, 60.43
94410, 3.86, 60.43
94411, 3.86, 60.43
94412, 3.86, 60.43
94413, 3.86, 60.43
94414, 3.86, 60.43
94415, 3.86, 60.43
94416, 3.86, 60.43
94417, 3.86, 60.43
94418, 3.86, 60.43
94419, 3.86, 60.43
94420, 3.86, 60.43
94421, 3.86, 60.43
94422, 3.86, 60.43
94423, 3.86, 60.43
94424, 3.86, 60.43
94425, 3.86, 60.43
94426, 3.86, 60.43
94427, 3.86, 60.43
94428, 3.86, 60.43
94429, 3.86, 60.43
94430, 3.86, 60.43
94431, 3.86, 60.43
94432, 3.86, 60.43
94433, 3.86, 60.43
94434, 3.86, 60.43
94435, 3.86, 60.43
94436, 3.86, 60.43
94437, 3.86, 60.43
94438, 3.86, 60.43
94439, 3.86, 60.43
94440, 3.86, 60.43
94441, 3.86, 60.43
94442, 3.86, 60.43
94443, 3.86, 60.43
94444, 3.86, 60.43
94445, 3.86, 60.43
94446, 3.86, 60.43
94447, 3.86, 60.43
94448, 3.86, 60.43
94449, 3.86, 60.43
94450, 3.86, 60.43
94451, 3.86, 60.43
94452, 3.86, 60.43
94453, 3.86, 60.43
94454, 3.86, 60.43
94455, 3.86, 60.43
94456, 3.86, 60.43
94457, 3.86, 60.43
94458, 3.86, 60.43
94459, 3.86, 60.43
94460, 3.86, 60.43
94461, 3.86, 60.43
94462, 3.86, 60.43
94463, 3.86, 60.43
94464, 3.86, 60.43
94465, 3.86, 60.43
94466, 3.86, 60.43
94467, 3.86, 60.43
94468, 3.86, 60.43
94469, 3.86, 60.43
94470, 3.86, 60.43
94471, 3.86, 60.43
94472, 3.86, 60.43
94473, 3.86, 60.43
94474, 3.86, 60.43
94475, 3.86, 60.43
94476, 3.86, 60.43
94477, 3.86, 60.43
94478, 3.86, 60.43
94479, 3.86, 60.43
94480, 3.86, 60.43
94481, 3.86, 60.43
94482, 3.86, 60.43
94483, 3.86, 60.43
94484, 3.86, 60.43
94485, 3.86, 60.43
94486, 3.86, 60.43
94487, 3.86, 60.43
94488, 3.86, 60.43
94489, 3.86, 60.43
94490, 3.86, 60.43
94491, 3.86, 60.43
94492, 3.86, 60.43
94493, 3.86, 60.43
94494, 3.86, 60.43
94495, 3.86, 60.43
94496, 3.86, 60.43
94497, 3.86, 60.43
94498, 3.86, 60.43
94499, 3.86, 60.43
94500, 3.86, 60.43
94501, 3.86, 60.43
94502, 3.86, 60.43
94503, 3.86, 60.43
94504, 3.86, 60.43
94505, 3.86, 60.43
94506, 3.86, 60.43
94507, 3.86, 60.43
94508, 3.86, 60.43
94509, 3.86, 60.43
94510, 3.86, 60.43
94511, 3.86, 60.43
94512, 3.86, 60.43
94513, 3.86, 60.43
94514, 3.86, 60.43
94515, 3.86, 60.43
94516, 3.86, 60.43
94517, 3.86, 60.43
94518, 3.86, 60.43
94519, 3.86, 60.43
94520, 3.86, 60.43
94521, 3.86, 60.43
94522, 3.86, 60.43
94523, 3.86, 60.43
94524, 3.86, 60.43
94525, 3.86, 60.43
94526, 3.86, 60.43
94527, 3.86, 60.43
94528, 3.86, 60.43
94529, 3.86, 60.43
94530, 3.86, 60.43
94531, 3.86, 60.43
94532, 3.86, 60.43
94533, 3.86, 60.43
94534, 3.86, 60.43
94535, 3.86, 60.43
94536, 3.86, 60.43
94537, 3.86, 60.43
94538, 3.86, 60.43
94539, 3.86, 60.43
94540, 3.86, 60.43
94541, 3.86, 60.43
94542, 3.86, 60.43
94543, 3.86, 60.43
94544, 3.86, 60.43
94545, 3.86, 60.43
94546, 3.86, 60.43
94547, 3.86, 60.43
94548, 3.86, 60.43
94549, 3.86, 60.43
94550, 3.86, 60.43
94551, 3.86, 60.43
94552, 3.86, 60.43
94553, 3.86, 60.43
94554, 3.86, 60.43
94555, 3.86, 60.43
94556, 3.86, 60.43
94557, 3.86, 60.43
94558, 3.86, 60.43
94559, 3.86, 60.43
94560, 3.86, 60.43
94561, 3.86, 60.43
94562, 3.86, 60.43
94563, 3.86, 60.43
94564, 3.86, 60.43
94565, 3.86, 60.43
94566, 3.86, 60.43
94567, 3.86, 60.43
94568, 3.86, 60.43
94569, 3.86, 60.43
94570, 3.86, 60.43
94571, 3.86, 60.43
94572, 3.86, 60.43
94573, 3.86, 60.43
94574, 3.86, 60.43
94575, 3.86, 60.43
94576, 3.86, 60.43
94577, 3.86, 60.43
94578, 3.86, 60.43
94579, 3.86, 60.43
94580, 3.86, 60.43
94581, 3.86, 60.43
94582, 3.86, 60.43
94583, 3.86, 60.43
94584, 3.86, 60.43
94585, 3.86, 60.43
94586, 3.86, 60.43
94587, 3.86, 60.43
94588, 3.86, 60.43
94589, 3.86, 60.43
94590, 3.86, 60.43
94591, 3.86, 60.43
94592, 3.86, 60.43
94593, 3.86, 60.43
94594, 3.86, 60.43
94595, 3.86, 60.43
94596, 3.86, 60.43
94597, 3.86, 60.43
94598, 3.86, 60.43
94599, 3.86, 60.43
94600, 3.86, 60.43
94601, 3.86, 60.43
94602, 3.86, 60.43
94603, 3.86, 60.43
94604, 3.86, 60.43
94605, 3.86, 60.43
94606, 3.86, 60.43
94607, 3.86, 60.43
94608, 3.86, 60.43
94609, 3.86, 60.43
94610, 3.86, 60.43
94611, 3.86, 60.43
94612, 3.86, 60.43
94613, 3.86, 60.43
94614, 3.86, 60.43
94615, 3.86, 60.43
94616, 3.86, 60.43
94617, 3.86, 60.43
94618, 3.86, 60.43
94619, 3.86, 60.43
94620, 3.86, 60.43
94621, 3.86, 60.43
94622, 3.86, 60.43
94623, 3.86, 60.43
94624, 3.86, 60.43
94625, 3.86, 60.43
94626, 3.86, 60.43
94627, 3.86, 60.43
94628, 3.86, 60.43
94629, 3.86, 60.43
94630, 3.86, 60.43
94631, 3.86, 60.43
94632, 3.86, 60.43
94633, 3.86, 60.43
94634, 3.86, 60.43
94635, 3.86, 60.43
94636, 3.86, 60.43
94637, 3.86, 60.43
94638, 3.86, 60.43
94639, 3.86, 60.43
94640, 3.86, 60.43
94641, 3.86, 60.43
94642, 3.86, 60.43
94643, 3.86, 60.43
94644, 3.86, 60.43
94645, 3.86, 60.43
94646, 3.86, 60.43
94647, 3.86, 60.43
94648, 3.86, 60.43
94649, 3.86, 60.43
94650, 3.86, 60.43
94651, 3.86, 60.43
94652, 3.86, 60.43
94653, 3.86, 60.43
94654, 3.86, 60.43
94655, 3.86, 60.43
94656, 3.86, 60.43
94657, 3.86, 60.43
94658, 3.86, 60.43
94659, 3.86, 60.43
94660, 3.86, 60.43
94661, 3.86, 60.43
94662, 3.86, 60.43
94663, 3.86, 60.43
94664, 3.86, 60.43
94665, 3.86, 60.43
94666, 3.86, 60.43
94667, 3.86, 60.43
94668, 3.86, 60.43
94669, 3.86, 60.43
94670, 3.86, 60.43
94671, 3.86, 60.43
94672, 3.86, 60.43
94673, 3.86, 60.43
94674, 3.86, 60.43
94675, 3.86, 60.43
94676, 3.86, 60.43
94677, 3.86, 60.43
94678, 3.86, 60.43
94679, 3.86, 60.43
94680, 3.86, 60.43
94681, 3.86, 60.43
94682, 3.86, 60.43
94683, 3.86, 60.43
94684, 3.86, 60.43
94685, 3.86, 60.43
94686, 3.86, 60.43
94687, 3.86, 60.43
94688, 3.86, 60.43
94689, 3.86, 60.43
94690, 3.86, 60.43
94691, 3.86, 60.43
94692, 3.86, 60.43
94693, 3.86, 60.43
94694, 3.86, 60.43
94695, 3.86, 60.43
94696, 3.86, 60.43
94697, 3.86, 60.43
94698, 3.86, 60.43
94699, 3.86, 60.43
94700, 3.86, 60.43
94701, 3.86, 60.43
94702, 3.86, 60.43
94703, 3.86, 60.43
94704, 3.86, 60.43
94705, 3.86, 60.43
94706, 3.86, 60.43
94707, 3.86, 60.43
94708, 3.86, 60.43
94709, 3.86, 60.43
94710, 3.86, 60.43
94711, 3.86, 60.43
94712, 3.86, 60.43
94713, 3.86, 60.43
94714, 3.86, 60.43
94715, 3.86, 60.43
94716, 3.86, 60.43
94717, 3.86, 60.43
94718, 3.86, 60.43
94719, 3.86, 60.43
94720, 3.86, 60.43
94721, 3.86, 60.43
94722, 3.86, 60.43
94723, 3.86, 60.43
94724, 3.86, 60.43
94725, 3.86, 60.43
94726, 3.86, 60.43
94727, 3.86, 60.43
94728, 3.86, 60.43
94729, 3.86, 60.43
94730, 3.86, 60.43
94731, 3.85, 60.43
94732, 3.85, 60.43
94733, 3.85, 60.43
94734, 3.85, 60.43
94735, 3.85, 60.43
94736, 3.85, 60.43
94737, 3.85, 60.43
94738, 3.85, 60.43
94739, 3.85, 60.43
94740, 3.85, 60.43
94741, 3.85, 60.43
94742, 3.85, 60.43
94743, 3.85, 60.43
94744, 3.85, 60.43
94745, 3.85, 60.43
94746, 3.85, 60.43
94747, 3.85, 60.43
94748, 3.85, 60.43
94749, 3.85, 60.43
94750, 3.85, 60.43
94751, 3.85, 60.43
94752, 3.85, 60.43
94753, 3.85, 60.43
94754, 3.85, 60.43
94755, 3.85, 60.43
94756, 3.85, 60.43
94757, 3.85, 60.43
94758, 3.85, 60.43
94759, 3.85, 60.43
94760, 3.85, 60.43
94761, 3.85, 60.43
94762, 3.85, 60.43
94763, 3.85, 60.43
94764, 3.85, 60.43
94765, 3.85, 60.43
94766, 3.85, 60.43
94767, 3.85, 60.43
94768, 3.85, 60.43
94769, 3.85, 60.43
94770, 3.85, 60.43
94771, 3.85, 60.43
94772, 3.85, 60.43
94773, 3.85, 60.43
94774, 3.85, 60.43
94775, 3.85, 60.43
94776, 3.85, 60.43
94777, 3.85, 60.43
94778, 3.85, 60.43
94779, 3.85, 60.43
94780, 3.85, 60.43
94781, 3.85, 60.43
94782, 3.85, 60.43
94783, 3.85, 60.43
94784, 3.86, 60.43
94785, 3.86, 60.43
94786, 3.86, 60.43
94787, 3.86, 60.43
94788, 3.86, 60.43
94789, 3.86, 60.43
94790, 3.86, 60.43
94791, 3.86, 60.43
94792, 3.86, 60.43
94793, 3.86, 60.43
94794, 3.86, 60.43
94795, 3.86, 60.43
94796, 3.86, 60.43
94797, 3.86, 60.43
94798, 3.86, 60.43
94799, 3.86, 60.43
94800, 3.86, 60.43
94801, 3.86, 60.43
94802, 3.86, 60.43
94803, 3.86, 60.43
94804, 3.86, 60.43
94805, 3.86, 60.43
94806, 3.86, 60.43
94807, 3.86, 60.43
94808, 3.86, 60.43
94809, 3.86, 60.43
94810, 3.86, 60.43
94811, 3.86, 60.43
94812, 3.86, 60.43
94813, 3.86, 60.43
94814, 3.86, 60.43
94815, 3.86, 60.43
94816, 3.86, 60.43
94817, 3.86, 60.43
94818, 3.86, 60.43
94819, 3.86, 60.43
94820, 3.86, 60.43
94821, 3.86, 60.43
94822, 3.86, 60.43
94823, 3.86, 60.43
94824, 3.86, 60.43
94825, 3.86, 60.43
94826, 3.86, 60.43
94827, 3.86, 60.43
94828, 3.86, 60.43
94829, 3.86, 60.43
94830, 3.86, 60.43
94831, 3.86, 60.43
94832, 3.86, 60.43
94833, 3.86, 60.43
94834, 3.86, 60.43
94835, 3.86, 60.43
94836, 3.86, 60.43
94837, 3.86, 60.43
94838, 3.86, 60.43
94839, 3.86, 60.43
94840, 3.86, 60.43
94841, 3.86, 60.43
94842, 3.86, 60.43
94843, 3.86, 60.43
94844, 3.86, 60.43
94845, 3.86, 60.43
94846, 3.86, 60.43
94847, 3.86, 60.43
94848, 3.86, 60.43
94849, 3.86, 60.43
94850, 3.86, 60.43
94851, 3.86, 60.43
94852, 3.86, 60.43
94853, 3.86, 60.43
94854, 3.86, 60.43
94855, 3.86, 60.43
94856, 3.86, 60.43
94857, 3.86, 60.43
94858, 3.86, 60.43
94859, 3.86, 60.43
94860, 3.86, 60.43
94861, 3.86, 60.43
94862, 3.86, 60.43
94863, 3.86, 60.43
94864, 3.86, 60.43
94865, 3.86, 60.43
94866, 3.86, 60.43
94867, 3.86, 60.43
94868, 3.86, 60.43
94869, 3.86, 60.43
94870, 3.86, 60.43
94871, 3.86, 60.43
94872, 3.86, 60.43
94873, 3.86, 60.43
94874, 3.86, 60.43
94875, 3.86, 60.43
94876, 3.86, 60.43
94877, 3.86, 60.43
94878, 3.86, 60.43
94879, 3.86, 60.43
94880, 3.86, 60.43
94881, 3.86, 60.43
94882, 3.86, 60.43
94883, 3.86, 60.43
94884, 3.86, 60.43
94885, 3.86, 60.43
94886, 3.86, 60.43
94887, 3.86, 60.43
94888, 3.86, 60.43
94889, 3.86, 60.43
94890, 3.86, 60.43
